区间[1,100], 总运行次数:10次, 每一次生成的随机数个数:100个, 种子:42
1	2	55	92	50	40	25	24	49	6	99	92	42	22	8	71	65	42	44	61	28	82	91	79	29	22	20	19	11	12	93	11	89	54	25	96	36	93	25	60	84	92	84	50	12	23	13	96	74	45	20	65	51	9	17	91	76	51	37	90	12	21	75	99	28	8	14	61	69	4	54	98	51	73	15	73	80	62	15	3	30	24	9	17	75	94	86	25	8	79	3	82	53	4	59	14	88	83	90	15	96	58	85	45	56	54	3	53	93	20	92	76	5	93	89	2	73	42	10	70	82	56	92	95	57	12	13	76	41	91	46	99	17	79	68	70	9	31	87	97	52	21	3	66	72	58	71	18	73	96	79	80	61	23	7	45	2	40	84	67	60	31	6	71	85	32	34	13	23	89	35	30	11	27	84	89	7	15	90	81	54	44	61	75	8	10	80	63	20	19	98	38	23	95	20	2	6	23	88	76	14	4	41	90	77	41	50	28	88	50	12	22	49	10	3	41	91	40	69	98	93	23	58	1	13	65	66	82	40	100	17	27	2	45	29	33	10	9	93	30	100	41	29	86	44	62	29	30	82	25	63	10	58	68	45	38	12	13	52	15	100	48	85	1	8	69	51	28	24	13	84	8	27	57	62	36	79	7	42	58	54	68	76	80	6	8	20	95	8	4	14	20	51	96	33	97	58	24	85	63	85	81	71	40	58	55	60	49	45	94	23	8	84	64	52	100	80	39	20	82	91	91	13	33	12	12	80	82	82	50	41	40	13	78	81	71	86	85	2	19	88	10	31	28	53	96	64	80	75	97	60	78	55	18	41	5	56	5	25	85	10	76	52	74	81	10	19	11	5	87	91	54	7	86	2	33	43	39	11	46	41	59	36	25	97	21	19	2	6	25	45	5	78	22	85	100	15	26	70	36	13	91	62	78	53	91	52	1	41	60	21	38	81	44	20	32	16	26	93	8	43	62	92	2	23	100	30	66	93	12	92	87	12	19	77	32	31	36	74	79	37	14	50	13	49	8	61	72	15	48	39	19	96	47	100	6	87	11	9	37	48	98	27	70	6	82	24	72	99	72	39	76	24	49	83	43	56	51	88	85	99	95	61	48	51	51	80	9	14	47	68	92	66	52	92	58	3	82	23	68	69	91	98	68	97	1	32	15	62	13	7	77	79	66	91	27	44	86	18	71	51	92	86	27	83	85	81	90	13	13	18	8	3	25	77	99	55	100	38	34	83	73	4	19	67	47	89	98	68	6	83	17	50	18	65	52	93	46	70	69	50	58	85	94	20	48	83	76	1	63	69	17	87	52	41	46	77	18	43	22	65	3	20	36	62	90	40	96	40	27	10	64	31	91	24	45	91	72	99	72	39	1	22	100	94	12	60	61	28	48	70	76	33	13	50	86	46	62	72	100	20	60	30	10	76	78	68	94	37	53	88	25	78	12	22	33	80	54	78	33	42	98	14	51	21	8	76	88	62	80	48	21	87	17	40	9	9	73	74	90	37	86	89	41	29	89	22	81	71	22	94	93	43	19	47	54	34	5	76	29	71	79	86	35	42	10	24	26	55	23	29	100	20	5	21	90	7	12	4	27	49	98	82	43	60	51	71	9	27	59	8	63	41	87	32	30	45	94	48	92	44	64	47	3	70	87	81	6	29	53	76	66	47	6	97	45	24	28	14	53	10	67	7	7	40	20	58	11	4	62	55	7	9	25	73	95	21	49	42	93	17	74	76	13	52	11	69	31	67	71	33	40	46	67	87	46	42	87	67	99	83	49	64	31	85	23	75	89	63	49	58	16	95	29	69	94	4	18	8	96	29	94	13	42	49	35	40	30	20	85	87	29	99	30	75	96	10	66	55	13	39	84	59	8	88	62	50	55	95	73	3	2	48	1	68	42	90	90	35	74	55	4	77	54	21	23	64	94	28	54	39	8	44	93	54	68	29	7	40	55	73	61	19	76	69	86	38	42	90	92	21	60	28	24	23	41	73	83	86	86	83	76	82	35	27	56	30	60	49	88	88	68	36	10	100	10	38	35	94	58	25	39	24	33	24	15	38	73	30	7	75	97	22	14	68	68	89	92	53	12	86	22	74	87	37	88	69	64	5	23	32	24	21	73	47	7	30	38	64	49	21	34	42	19	99	38	9	97	85	62	66	21	78	15	3	17	82	2	25	62	23	17	79	85	62	73	73	59	38	44	72	82	28	42	76	8	66	10	44	27	22	67	90	46	70	64	9	80	29	2	47	92	47	74	88	7	81	62	63	34

统计随机数出现次数:
数字	次数
1	8
2	12
3	11
4	9
5	8
6	10
7	13
8	18
9	12
10	16
11	8
12	14
13	17
14	9
15	10
16	2
17	10
18	7
19	11
20	15
21	13
22	12
23	15
24	13
25	13
26	3
27	11
28	10
29	13
30	12
31	7
32	6
33	9
34	5
35	6
36	7
37	6
38	10
39	8
40	13
41	13
42	13
43	6
44	9
45	10
46	8
47	9
48	9
49	12
50	10
51	11
52	9
53	8
54	11
55	10
56	5
57	2
58	12
59	5
60	10
61	8
62	15
63	7
64	9
65	5
66	9
67	7
68	13
69	10
70	8
71	10
72	8
73	14
74	8
75	7
76	17
77	6
78	8
79	9
80	11
81	9
82	14
83	9
84	7
85	15
86	13
87	12
88	12
89	9
90	12
91	13
92	14
93	12
94	11
95	7
96	10
97	8
98	8
99	10
100	12

