编号	名称	始节点	末节点	风量	摩擦风阻	局部风阻	总阻力	固定风量	密度	可调节性	调节阻力	附加阻力	调节风阻	春季密度	夏季密度	秋季密度	冬季密度	测试风量	测试阻力	巷道长度	摩擦阻力系数	百米摩擦风阻	断面形状	断面积	周长	支护方式	巷道用途	风速
1	白沙斜井(南翼措施斜井)	V1001	V1002	45.030149	0.073035	0.000000	148.094117	NULL	1.108300	可以调节	0.000000	NULL	0.000000	1.11066025	1.1083	NULL	1.15383915	44.4	NULL	423.798	0.000000	0.010750	半圆拱	9.7931	12.0120	喷u钢	进风行人	4.58305412214268
2	白沙斜井(南翼措施斜井)	V1002	V1005	22.091747	0.005132	NULL	2.504649	NULL	1.108300	可以调节	0.000000	NULL	0.000000	NULL	1.1083	NULL	NULL	NULL	NULL	45	NULL	0.011403848	NULL	NULL	NULL	NULL	NULL	1.#INF
3	4101巷口	V1005	V1	46.279669	0.009197	0.000000	19.698206	NULL	1.108900	可以调节	0.000000	NULL	0.000000	1.11214761	1.1089	NULL	1.15224458	50.16667	NULL	80.649434	0.000000	0.011403848	NULL	NULL	NULL	NULL	进风	1.#INF
4	3101巷	V1	V3	45.775331	0.002253	0.000000	4.720893	NULL	1.109000	可以调节	0.000000	NULL	0.000000	1.11379987	1.1090	NULL	1.15224458	NULL	NULL	19.753637	0.000000	0.011403848	NULL	NULL	NULL	NULL	进风	1.#INF
5	4101巷	V3	V5	44.976701	0.014509	0.000000	29.350309	NULL	1.109500	可以调节	0.000000	NULL	0.000000	1.11379987	1.1095	NULL	1.15393023	NULL	NULL	127.230588	0.000000	0.011403848	半圆拱	10.1869	12.2559	锚喷	进风	4.40031646532461
6	4102巷	V6	V7	72.054977	0.013942	0.000000	72.385744	NULL	1.110000	可以调节	0.000000	NULL	0.000000	1.10850414	1.1100	NULL	1.12989090	70.2	NULL	495.768095	0.000000	0.00281219	半圆拱	14.2423	14.5688	锚喷	辅助运输	5.02108364636343
7	4102巷	V7	V9	32.530641	0.021005	0.000000	22.228386	NULL	1.108200	可以调节	0.000000	NULL	0.000000	1.10241425	1.1082	NULL	1.12205	26	NULL	233.436973	0.000000	0.008998164	半圆拱	13.8953	14.3947	锚喷	辅助运输	2.31329724800035
8	4103巷	V9	V12	31.637982	0.003965	0.000000	3.968814	NULL	1.102300	可以调节	0.000000	NULL	0.000000	NULL	1.1023	NULL	NULL	NULL	NULL	81.782016	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
9	4103巷	V12	V8	31.870929	0.013321	0.000000	13.530887	NULL	1.103000	可以调节	0.000000	NULL	0.000000	1.09462970	1.103	NULL	1.11958473	32	NULL	221.745525	0.000000	0.006007287	半圆拱	14.2121	15.4433	锚喷	运输	2.26163332554268
10	4103巷	V8	V14	71.395264	0.031208	0.000000	159.076031	NULL	1.105000	可以调节	0.000000	NULL	0.000000	1.10383070	1.105	NULL	1.12255600	67.31667	NULL	519.504179	0.000000	0.006007287	半圆拱	13.5913	15.0752	锚喷	运输	5.26148560668409
11	4103巷	V1011	V1020	75.190797	0.026485	0.000000	149.737080	NULL	1.101100	可以调节	0.000000	NULL	0.000000	1.10058939	1.1011	NULL	1.12706567	NULL	NULL	538.845375	0.000000	0.004915053	半圆拱	13.3762	14.8919	锚喷	运输	5.62932253773395
12	4103巷	V1020	V1021	75.190797	0.001119	0.000000	6.326441	NULL	1.101100	可以调节	0.000000	NULL	0.000000	1.10299845	1.1011	NULL	1.12637635	NULL	NULL	22.762235	0.000000	0.004915053	NULL	NULL	NULL	NULL	运输	1.#INF
13	4102巷	V101	V104	113.470395	0.000043	0.000000	0.553648	NULL	1.102900	可以调节	0.000000	NULL	0.000000	1.10657119	1.1029	NULL	1.14056730	NULL	NULL	23.709	0.000000	0.00018	NULL	NULL	NULL	NULL	进风	1.#INF
14	4102巷	V104	V106	131.463676	0.000255	0.000000	4.407088	NULL	1.105100	可以调节	0.000000	NULL	0.000000	1.10823590	1.1051	NULL	1.13186433	NULL	NULL	28.701383	0.000000	0.00018	NULL	NULL	NULL	NULL	进风	1.#INF
15	4102巷	V106	V108	130.665172	0.000705	0.000000	12.036738	NULL	1.107500	可以调节	0.000000	NULL	0.000000	1.10974753	1.1075	NULL	1.13358908	NULL	NULL	80.028660	0.000000	0.00018	NULL	NULL	NULL	NULL	进风	1.#INF
16	4104巷	V124	V125	53.462926	0.003978	0.000000	11.370256	NULL	1.096000	可以调节	0.000000	NULL	0.000000	1.10524667	1.0960	NULL	1.12778351	NULL	NULL	36.629	0.000000	0.010859597	NULL	NULL	NULL	NULL	回风	1.#INF
17	4104巷	V127	V1023	90.339549	0.007846	0.000000	64.033043	NULL	1.095300	可以调节	0.000000	NULL	0.000000	1.10770364	1.0953	NULL	1.12340577	NULL	NULL	72.247	0.000000	0.000782975	NULL	NULL	NULL	NULL	回风	1.#INF
18	4104巷	V1023	V128	105.678896	0.000158	0.000000	1.764549	NULL	1.094400	可以调节	0.000000	NULL	0.000000	1.10799195	1.0944	NULL	1.12393964	NULL	NULL	20.161	0.000000	0.000782975	NULL	NULL	NULL	NULL	回风	1.#INF
19	4104巷	V128	V1022	113.465011	0.000743	NULL	9.565611	NULL	1.094400	可以调节	0.000000	NULL	0.000000	NULL	1.0944	NULL	NULL	113.6667	NULL	94.848692	NULL	0.000782975	NULL	NULL	NULL	NULL	NULL	1.#INF
20	4104巷	V1022	V129	113.465011	0.001092	0.000000	14.058745	NULL	1.091200	可以调节	0.000000	NULL	0.000000	1.10584165	1.0912	NULL	1.12284826	NULL	NULL	139.49	0.000000	0.000782975	半圆拱	17.3472	16.1194	锚喷	回风	6.54409418699145
21	4104巷	V130	V1053	192.656447	0.008632	0.000000	320.389684	NULL	1.100030	可以调节	0.000000	NULL	0.000000	1.10585851	1.10003	NULL	1.11987811	189.6067	NULL	802.209739	0.000000	0.001076035	半圆拱	19.4977	17.0774	锚喷	回风	9.88586918349
22	2#风井东回风巷	V1053	V4	192.656447	0.000479	0.000000	17.778807	NULL	1.086200	可以调节	0.000000	NULL	0.000000	1.12943125	1.0862	NULL	1.14617979	NULL	NULL	232.952956	0.000000	0.000205657	半圆拱	24.1869	18.8822	锚喷	4#风井东回风	7.96926085930329
23	2#风井东回风巷	V4	V1054	193.455076	0.000106	NULL	3.967036	NULL	1.086200	可以调节	0.000000	NULL	0.000000	NULL	1.0862	NULL	NULL	193.8	NULL	32.156085	NULL	0.00032905	NULL	NULL	NULL	NULL	NULL	1.#INF
24	2#风井东回风巷	V1054	V1055	193.455076	0.002175	0.000000	81.399085	NULL	1.086200	可以调节	0.000000	NULL	0.000000	1.12707992	1.0862	NULL	1.15164012	193.8	NULL	660.899	0.000000	0.00032905	NULL	NULL	NULL	NULL	在掘进	1.#INF
25	新建2#风井	V1055	V1056	193.455076	0.003596	0.000000	134.579820	NULL	1.086200	可以调节	0.000000	0	0.000000	1.12744002	1.0862	NULL	1.15164012	193.8	NULL	122.05	0.000000	0.002946	圆形	50.24	25.12	混凝土	NULL	3.85251548676682
26	白沙2#井	V1057	V1058	149.084639	0.004794	0.000000	106.552545	NULL	1.108300	可以调节	0.000000	NULL	0.000000	1.10675594	1.1083	NULL	1.10401925	NULL	NULL	162.733	0.000000	0.002946	圆形	7.07	9.42	锚喷	回风	21.0282359757103
27	2102巷	V1058	V1059	149.084639	0.001754	0.000000	38.984807	NULL	1.108300	可以调节	0.000000	NULL	0.000000	1.10292665	1.1083	NULL	1.11704094	NULL	NULL	97.469	0.000000	0.0018	半圆拱	23.8874	18.7679	锚喷	回风	6.22376792745569
28	3102巷	V1059	V2	147.835119	0.001133	0.000000	24.761967	NULL	1.106800	可以调节	0.000000	NULL	0.000000	1.10330479	1.1068	NULL	1.12359620	NULL	NULL	130.546	0.000000	0.00018	半圆拱	22.4492	18.1872	锚喷	回风	6.56684140132335
29	2＃风井进风巷（南翼回风联络巷）	V2	V15	148.339458	0.001542	0.000000	33.931085	NULL	1.107300	可以调节	0.000000	NULL	0.000000	1.10623533	1.1073	NULL	1.12202983	NULL	NULL	146.902927	0.000000	0.00018	半圆拱	24.8899	19.1574	锚喷	回风	5.94327680283867
30	2＃风井进风巷（南翼回风联络巷）	V15	V13	143.311551	0.000378	NULL	7.763440	NULL	1.108100	可以调节	0.000000	NULL	0.000000	NULL	1.1081	NULL	NULL	NULL	NULL	48	NULL	0.00018	NULL	NULL	NULL	NULL	NULL	1.#INF
31	4102巷	V13	V1008	120.462158	0.001237	NULL	17.950270	NULL	1.108300	可以调节	0.000000	NULL	0.000000	NULL	1.1083	NULL	NULL	123.08	NULL	27	NULL	0.004269677	NULL	NULL	NULL	NULL	NULL	1.#INF
32	4102巷	V1008	V1010	118.464564	0.021263	0.000000	298.401816	NULL	1.108300	可以调节	0.000000	NULL	0.000000	1.11265920	1.1083	NULL	1.14843601	NULL	NULL	464.298503	0.000000	0.004269677	半圆拱	15.0429	14.9710	锚喷	辅助运输	7.87409057043581
33	4102巷	V1010	V1012	117.465649	0.002211	0.000000	30.507773	NULL	1.108300	可以调节	0.000000	NULL	0.000000	1.11202668	1.1083	NULL	1.13634646	NULL	NULL	48.273	0.000000	0.004269677	NULL	NULL	NULL	NULL	辅助运输	1.#INF
34	4102巷	V1012	V1013	117.465649	0.004580	0.000000	63.195659	NULL	1.108300	可以调节	0.000000	NULL	0.000000	1.11500845	1.1083	NULL	1.13737079	NULL	NULL	100	0.000000	0.004269677	半圆拱	13.9959	14.4702	锚喷	辅助运输	8.39193214118651
35	4102巷	V1013	V1018	110.477915	0.012373	0.000000	151.017038	NULL	1.108300	可以调节	0.000000	NULL	0.000000	1.11450230	1.1083	NULL	1.14462223	107.7033	NULL	305.228357	0.000000	0.003779489	半圆拱	12.9071	13.9029	锚喷	辅助运输	8.55824191900813
36	4102巷	V1018	V1019	109.479685	0.001577	0.000000	18.901609	NULL	1.108300	可以调节	0.000000	NULL	0.000000	1.11233578	1.1083	NULL	1.14425308	107.7033	NULL	83.853	0.000000	0.001753451	半圆拱	13.7631	14.2640	锚喷	辅助运输	7.95340520866074
37	4102巷	V1019	V101	109.479685	0.000782	0.000000	9.372897	NULL	1.102200	可以调节	0.000000	NULL	0.000000	1.10918393	1.1022	NULL	1.14056730	NULL	NULL	41.574	0.000000	0.001753451	NULL	NULL	NULL	NULL	进风	1.#INF
38	4103巷	V1021	V102	38.255555	0.001059	0.000000	1.549833	NULL	1.103800	可以调节	0.000000	NULL	0.000000	1.10546048	1.1038	NULL	1.14056730	NULL	NULL	21.54	0.000000	0.004915053	半圆拱	15.9625	15.3420	锚喷	运输	2.40026636564911
39	4103巷	V1021	V105	36.935243	0.002815	0.000000	3.840257	NULL	1.103400	可以调节	0.000000	NULL	0.000000	1.10237452	1.1034	NULL	1.12637635	NULL	NULL	57.273485	0.000000	0.004915053	NULL	NULL	NULL	NULL	进风	1.#INF
40	4103巷	V105	V1029	53.206806	0.006142	0.000000	17.387782	NULL	1.103400	可以调节	0.000000	NULL	0.000000	1.10207862	1.1034	NULL	1.11874922	NULL	NULL	124.965442	0.000000	0.004915053	NULL	NULL	NULL	NULL	进风	1.#INF
41	4102与4103横川	V103	V105	16.271563	0.000691	0.000000	0.182952	NULL	1.103100	可以调节	0.000000	NULL	0.000000	1.10348523	1.1031	NULL	NULL	NULL	NULL	14.26	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
42	4203巷	V1017	V129	0.998230	0.008138	0.000000	0.008109	NULL	1.101200	可以调节	0.000000	NULL	0.000000	1.10931436	1.1012	NULL	1.12045889	NULL	NULL	167.848240	0.000000	0.004848432	NULL	NULL	NULL	NULL	进风	1.#INF
43	4204巷	V1013	V1014	6.987735	0.003092	0.000000	0.150978	NULL	1.105300	可以调节	0.000000	NULL	0.000000	1.11621580	1.1053	NULL	1.13035403	NULL	NULL	63.766	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
44	4206副巷	V1029	V108	0.501353	0.001661	0.000000	0.000417	NULL	1.108400	可以调节	0.000000	NULL	0.000000	1.10541046	1.1084	NULL	1.11874922	NULL	NULL	34.257	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
45	4206副巷	V1029	V127	0.499110	0.001666	0.000000	0.000415	NULL	1.095300	可以调节	0.000000	NULL	0.000000	1.10473220	1.0953	NULL	1.11874922	NULL	NULL	34.355	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
46	4102巷	V13	V6	22.849392	0.004898	0.000000	2.557220	NULL	1.109400	可以调节	0.000000	NULL	0.000000	1.11197406	1.1094	NULL	1.15309059	NULL	NULL	23	0.000000	0.004848432	半圆拱	14.6306	14.7666	锚喷	辅助运输	1.54286130715423
47	4101巷	V5	V6	50.004608	0.004072	0.000000	10.181877	NULL	1.110100	可以调节	0.000000	NULL	0.000000	1.11369021	1.1101	NULL	1.15365104	40.28	NULL	35.709379	0.000000	0.011403848	NULL	NULL	NULL	NULL	进风	1.#INF
48	横川	V15	V5	5.027907	0.005486	0.000000	0.138685	NULL	1.108500	可以调节	0.000000	NULL	0.000000	1.11172037	1.1085	NULL	1.15456372	NULL	NULL	19.363415	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
49	横川	V1	V2	0.504339	0.001051	0.000000	0.000267	NULL	1.108400	可以调节	0.000000	NULL	0.000000	1.10860700	1.1084	NULL	1.15224458	NULL	NULL	21.668106	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
50	横川	V3	V4	0.798630	0.001754	0.000000	0.001119	NULL	1.092200	可以调节	0.000000	NULL	0.000000	1.11978287	1.0922	NULL	1.15224458	NULL	NULL	36.180690	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
51	南翼4#联络巷	V7	V8	39.524335	0.025431	0.000000	39.727624	NULL	1.109100	可以调节	0.000000	NULL	0.000000	1.09870232	1.1091	NULL	1.11944675	NULL	NULL	34.564	0.000000	0.004848432	NULL	NULL	NULL	NULL	NULL	1.#INF
52	主井	V2001	V2008	21.446829	0.180605	0.000000	83.072243	NULL	1.105800	可以调节	0.000000	NULL	0.000000	1.10082127	1.1058	NULL	1.11811792	36.23333	NULL	1602.246137	0.000000	0.008354	半圆拱	12.3216	14.2273	砌璇	运煤进风行人	1.73639963796041
53	主井	V2008	V601	22.444685	0.045916	0.000000	23.130823	NULL	1.093700	可以调节	0.000000	NULL	0.000000	1.10707432	1.0937	NULL	1.12655234	NULL	NULL	549.612926	0.000000	0.008354221	半圆拱	11.7489	13.9455	砌璇	运煤进风行人	1.91193020236428
54	主井	V601	V401	21.446880	0.030976	0.000000	14.247989	NULL	1.093200	可以调节	0.000000	NULL	0.000000	1.11149799	1.0932	NULL	1.12511145	36.23333	NULL	370.787381	0.000000	0.008354221	半圆拱	11.0505	13.5628	砌璇	运煤进风行人	1.94282372693043
55	主井	V401	V2022	18.959881	0.239957	0.000000	86.259043	NULL	1.093200	可以调节	0.000000	NULL	0.000000	1.11959457	1.0932	NULL	1.13339743	NULL	NULL	95.508532	0.000000	0.008354221	NULL	NULL	NULL	NULL	运煤进风行人	1.#INF
56	主井	V2022	V633	17.962079	0.142160	0.000000	45.865971	NULL	1.095100	可以调节	0.000000	NULL	0.000000	1.11647488	1.0951	NULL	1.13339743	NULL	NULL	55.713967	0.000000	0.008354221	NULL	NULL	NULL	NULL	运煤进风行人	1.#INF
57	主井	V633	V631	16.962419	0.046062	0.000000	13.253127	NULL	1.100000	可以调节	0.000000	NULL	0.000000	1.11647488	1.1000	NULL	1.17483275	NULL	NULL	18.048	0.000000	0.008354221	NULL	NULL	NULL	NULL	运煤进风行人	1.#INF
58	副井	V2002	V2003	74.449104	0.010770	NULL	59.694546	NULL	1.105800	可以调节	0.000000	NULL	0.000000	1.11773073	1.1058	NULL	1.15911703	70.56667	NULL	769.811108	0.000000	0.001399	半圆拱	20.3114	17.2824	砌旋	运料进风	3.69321204395934
59	副井	V2003	V2004	39.700705	0.000913	0.000000	1.439021	NULL	1.105800	可以调节	0.000000	NULL	0.000000	1.11773073	1.1058	NULL	1.15911703	NULL	NULL	91.281361	0.000000	0.001000	NULL	NULL	NULL	NULL	运料进风	1.#INF
60	副井	V2004	V2006	37.445205	0.004046	0.000000	5.673072	NULL	1.105800	可以调节	0.000000	NULL	0.000000	1.11773073	1.1058	NULL	1.15911703	NULL	NULL	404.551116	0.000000	0.001000	NULL	NULL	NULL	NULL	运料进风	1.#INF
61	副井	V2006	V2007	74.449104	0.001873	0.000000	10.381419	NULL	1.106300	可以调节	0.000000	NULL	0.000000	1.13243732	1.1063	NULL	1.14828112	NULL	NULL	55.095445	0.000000	0.003400	半圆拱	11.5108	13.0282	砌旋	运料进风	6.51686266445699
